,vol_req,seed,dU11,dU12,dU21,dU22,test
330,0.4,40,0.0,0.0,0.0,0.0,uniaxial
331,0.4,40,0.07605517369794068,0.0,0.0,0.0,uniaxial
332,0.4,40,0.14707866935280878,0.0,0.0,0.0,uniaxial
333,0.4,40,0.21395395733376787,0.0,0.0,0.0,uniaxial
334,0.4,40,0.2773327473170102,0.0,0.0,0.0,uniaxial
335,0.4,40,0.3377121081198773,0.0,0.0,0.0,uniaxial
336,0.4,40,0.39548142984872126,0.0,0.0,0.0,uniaxial
337,0.4,40,0.4509525002200232,0.0,0.0,0.0,uniaxial
338,0.4,40,0.504379571363837,0.0,0.0,0.0,uniaxial
339,0.4,40,0.5559732104309982,0.0,0.0,0.0,uniaxial
340,0.4,40,0.6059101370939324,0.0,0.0,0.0,uniaxial
341,0.4,40,0.6543403837370221,0.0,0.0,0.0,uniaxial
342,0.4,40,0.7013926184468013,0.0,0.0,0.0,uniaxial
343,0.4,40,0.7471781760734559,0.0,0.0,0.0,uniaxial
344,0.4,40,0.7917941611104422,0.0,0.0,0.0,uniaxial
345,0.4,40,0.8353258709644942,0.0,0.0,0.0,uniaxial
346,0.4,40,0.8778487131485551,0.0,0.0,0.0,uniaxial
347,0.4,40,0.9194297398747862,0.0,0.0,0.0,uniaxial
348,0.4,40,0.9601288894248496,0.0,0.0,0.0,uniaxial
349,0.4,40,1.0,0.0,0.0,0.0,uniaxial
350,0.4,40,-0.05131670194948601,-0.31622776601683805,-0.31622776601683816,-0.05131670194948623,shear
351,0.4,40,-0.0466389460719947,-0.3018322395856407,-0.3018322395856405,-0.04663894607199481,shear
352,0.4,40,-0.042270453792515816,-0.2876701519469943,-0.2876701519469938,-0.042270453792515705,shear
353,0.4,40,-0.03819020316480182,-0.2737186780470672,-0.27371867804706734,-0.038190203164801706,shear
354,0.4,40,-0.034380010721266396,-0.25995775869424986,-0.25995775869425003,-0.03438001072126606,shear
355,0.4,40,-0.03082405637553809,-0.2463696213002606,-0.24636962130026094,-0.03082405637553831,shear
356,0.4,40,-0.02750850813503536,-0.23293840011954828,-0.2329384001195487,-0.027508508135035137,shear
357,0.4,40,-0.024421222323575686,-0.21964983165796972,-0.21964983165796945,-0.024421222323575797,shear
358,0.4,40,-0.021551501730456613,-0.20649100763489794,-0.20649100763489778,-0.021551501730456613,shear
359,0.4,40,-0.018889898766152102,-0.1934501725429783,-0.19345017254297842,-0.01888989876615199,shear
360,0.4,40,-0.01642805399946934,-0.18051655614023354,-0.18051655614023335,-0.01642805399946934,shear
361,0.4,40,-0.014158562815351883,-0.16768023356885686,-0.16768023356885697,-0.01415856281535155,shear
362,0.4,40,-0.01207486465390728,-0.15493200751104994,-0.1549320075110502,-0.01207486465390728,shear
363,0.4,40,-0.010171150561420483,-0.14226330805621812,-0.14226330805621773,-0.010171150561420705,shear
364,0.4,40,-0.008442285732944588,-0.1296661068957208,-0.12966610689572072,-0.008442285732944588,shear
365,0.4,40,-0.006883744443390349,-0.11713284317055864,-0.11713284317055883,-0.006883744443390349,shear
366,0.4,40,-0.005491555312320262,-0.10465635883639761,-0.10465635883639733,-0.005491555312320484,shear
367,0.4,40,-0.004262255271381132,-0.092229841823368,-0.09222984182336773,-0.004262255271381021,shear
368,0.4,40,-0.003192850934342961,-0.07984677558673033,-0.07984677558673023,-0.003192850934342961,shear
369,0.4,40,-0.002280786331229967,-0.06750089389164417,-0.067500893891644,-0.002280786331229856,shear
370,0.4,40,-0.0015239161770017606,-0.05518613986761706,-0.05518613986761701,-0.0015239161770015386,shear
371,0.4,40,-0.000920484014514833,-0.042896628517970076,-0.04289662851797026,-0.000920484014514722,shear
372,0.4,40,-0.0004691047104823376,-0.03062661198590777,-0.03062661198590798,-0.0004691047104823376,shear
373,0.4,40,-0.00016875089933909848,-0.018370446968222553,-0.018370446968222934,-0.00016875089933898746,shear
374,0.4,40,-1.874306899740663e-05,-0.006122563735226528,-0.006122563735226345,-1.874306899740663e-05,shear
375,0.4,40,-1.874306899740663e-05,0.006122563735226528,0.006122563735226234,-1.8743068997517653e-05,shear
376,0.4,40,-0.0001687508993392095,0.01837044696822271,0.018370446968222823,-0.00016875089933909848,shear
377,0.4,40,-0.00046910471048222657,0.030626611985907694,0.03062661198590798,-0.0004691047104823376,shear
378,0.4,40,-0.000920484014514722,0.04289662851797019,0.04289662851797018,-0.000920484014514833,shear
379,0.4,40,-0.0015239161770018717,0.055186139867616946,0.055186139867617084,-0.0015239161770016496,shear
380,0.4,40,-0.002280786331229967,0.06750089389164406,0.06750089389164407,-0.002280786331229856,shear
381,0.4,40,-0.0031928509343436273,0.0798467755867301,0.07984677558673033,-0.0031928509343435163,shear
382,0.4,40,-0.004262255271381021,0.09222984182336766,0.09222984182336784,-0.004262255271381021,shear
383,0.4,40,-0.005491555312320262,0.10465635883639754,0.10465635883639733,-0.005491555312320484,shear
384,0.4,40,-0.00688374444339046,0.11713284317055872,0.11713284317055872,-0.00688374444339046,shear
385,0.4,40,-0.008442285732944588,0.1296661068957208,0.12966610689572072,-0.008442285732944588,shear
386,0.4,40,-0.010171150561420372,0.14226330805621784,0.14226330805621765,-0.010171150561420483,shear
387,0.4,40,-0.01207486465390728,0.15493200751104994,0.15493200751105016,-0.012074864653907169,shear
388,0.4,40,-0.014158562815351883,0.16768023356885686,0.16768023356885697,-0.01415856281535155,shear
389,0.4,40,-0.016428053999469783,0.18051655614023324,0.18051655614023324,-0.016428053999469783,shear
390,0.4,40,-0.01888989876615199,0.19345017254297833,0.19345017254297842,-0.01888989876615199,shear
391,0.4,40,-0.021551501730456835,0.2064910076348978,0.20649100763489772,-0.021551501730456724,shear
392,0.4,40,-0.024421222323576353,0.2196498316579695,0.2196498316579695,-0.024421222323576353,shear
393,0.4,40,-0.02750850813503547,0.23293840011954844,0.23293840011954847,-0.027508508135035248,shear
394,0.4,40,-0.03082405637553809,0.2463696213002606,0.24636962130026094,-0.03082405637553831,shear
395,0.4,40,-0.034380010721266285,0.25995775869424953,0.2599577586942499,-0.03438001072126606,shear
396,0.4,40,-0.03819020316480182,0.2737186780470672,0.27371867804706734,-0.038190203164801706,shear
397,0.4,40,-0.042270453792515816,0.2876701519469943,0.2876701519469938,-0.042270453792515705,shear
398,0.4,40,-0.046638946071995147,0.3018322395856405,0.30183223958564037,-0.04663894607199526,shear
399,0.4,40,-0.05131670194948601,0.31622776601683805,0.31622776601683816,-0.05131670194948623,shear
400,0.5,50,-0.3675444679663241,0.0,0.0,0.0,uniaxial
401,0.5,50,-0.3513940678868148,0.0,0.0,0.0,uniaxial
402,0.5,50,-0.3356361611700802,0.0,0.0,0.0,uniaxial
403,0.5,50,-0.3202434512877118,0.0,0.0,0.0,uniaxial
404,0.5,50,-0.30519166622034877,0.0,0.0,0.0,uniaxial
405,0.5,50,-0.29045910909795414,0.0,0.0,0.0,uniaxial
406,0.5,50,-0.27602629119940914,0.0,0.0,0.0,uniaxial
407,0.5,50,-0.2618756295806942,0.0,0.0,0.0,uniaxial
408,0.5,50,-0.24799119594295282,0.0,0.0,0.0,uniaxial
409,0.5,50,-0.23435850651122347,0.0,0.0,0.0,uniaxial
410,0.5,50,-0.22096434502383777,0.0,0.0,0.0,uniaxial
411,0.5,50,-0.20779661267036253,0.0,0.0,0.0,uniaxial
412,0.5,50,-0.19484420012710246,0.0,0.0,0.0,uniaxial
413,0.5,50,-0.18209687783859185,0.0,0.0,0.0,uniaxial
414,0.5,50,-0.16954520146260033,0.0,0.0,0.0,uniaxial
415,0.5,50,-0.15718042999334259,0.0,0.0,0.0,uniaxial
416,0.5,50,-0.14499445454510607,0.0,0.0,0.0,uniaxial
417,0.5,50,-0.13297973614739866,0.0,0.0,0.0,uniaxial
418,0.5,50,-0.12112925119591778,0.0,0.0,0.0,uniaxial
419,0.5,50,-0.10943644343827874,0.0,0.0,0.0,uniaxial
420,0.5,50,-0.09789518156243293,0.0,0.0,0.0,uniaxial
421,0.5,50,-0.08649972160886032,0.0,0.0,0.0,uniaxial
422,0.5,50,-0.07524467355245612,0.0,0.0,0.0,uniaxial
423,0.5,50,-0.06412497150232865,0.0,0.0,0.0,uniaxial
424,0.5,50,-0.05313584705200136,0.0,0.0,0.0,uniaxial
425,0.5,50,-0.042272805382271295,0.0,0.0,0.0,uniaxial
426,0.5,50,-0.031531603776995376,0.0,0.0,0.0,uniaxial
427,0.5,50,-0.02090823226054417,0.0,0.0,0.0,uniaxial
428,0.5,50,-0.010398896106321942,0.0,0.0,0.0,uniaxial
429,0.5,50,0.0,0.0,0.0,0.0,uniaxial
430,0.5,50,0.0,0.0,0.0,0.0,uniaxial
431,0.5,50,0.07605517369794068,0.0,0.0,0.0,uniaxial
432,0.5,50,0.14707866935280878,0.0,0.0,0.0,uniaxial
433,0.5,50,0.21395395733376787,0.0,0.0,0.0,uniaxial
434,0.5,50,0.2773327473170102,0.0,0.0,0.0,uniaxial
435,0.5,50,0.3377121081198773,0.0,0.0,0.0,uniaxial
436,0.5,50,0.39548142984872126,0.0,0.0,0.0,uniaxial
437,0.5,50,0.4509525002200232,0.0,0.0,0.0,uniaxial
438,0.5,50,0.504379571363837,0.0,0.0,0.0,uniaxial
439,0.5,50,0.5559732104309982,0.0,0.0,0.0,uniaxial
440,0.5,50,0.6059101370939324,0.0,0.0,0.0,uniaxial
441,0.5,50,0.6543403837370221,0.0,0.0,0.0,uniaxial
442,0.5,50,0.7013926184468013,0.0,0.0,0.0,uniaxial
443,0.5,50,0.7471781760734559,0.0,0.0,0.0,uniaxial
444,0.5,50,0.7917941611104422,0.0,0.0,0.0,uniaxial
445,0.5,50,0.8353258709644942,0.0,0.0,0.0,uniaxial
446,0.5,50,0.8778487131485551,0.0,0.0,0.0,uniaxial
447,0.5,50,0.9194297398747862,0.0,0.0,0.0,uniaxial
448,0.5,50,0.9601288894248496,0.0,0.0,0.0,uniaxial
449,0.5,50,1.0,0.0,0.0,0.0,uniaxial
450,0.5,50,-0.05131670194948601,-0.31622776601683805,-0.31622776601683816,-0.05131670194948623,shear
451,0.5,50,-0.0466389460719947,-0.3018322395856407,-0.3018322395856405,-0.04663894607199481,shear
452,0.5,50,-0.042270453792515816,-0.2876701519469943,-0.2876701519469938,-0.042270453792515705,shear
453,0.5,50,-0.03819020316480182,-0.2737186780470672,-0.27371867804706734,-0.038190203164801706,shear
454,0.5,50,-0.034380010721266396,-0.25995775869424986,-0.25995775869425003,-0.03438001072126606,shear
455,0.5,50,-0.03082405637553809,-0.2463696213002606,-0.24636962130026094,-0.03082405637553831,shear
456,0.5,50,-0.02750850813503536,-0.23293840011954828,-0.2329384001195487,-0.027508508135035137,shear
457,0.5,50,-0.024421222323575686,-0.21964983165796972,-0.21964983165796945,-0.024421222323575797,shear
458,0.5,50,-0.021551501730456613,-0.20649100763489794,-0.20649100763489778,-0.021551501730456613,shear
459,0.5,50,-0.018889898766152102,-0.1934501725429783,-0.19345017254297842,-0.01888989876615199,shear
460,0.5,50,-0.01642805399946934,-0.18051655614023354,-0.18051655614023335,-0.01642805399946934,shear
461,0.5,50,-0.014158562815351883,-0.16768023356885686,-0.16768023356885697,-0.01415856281535155,shear
462,0.5,50,-0.01207486465390728,-0.15493200751104994,-0.1549320075110502,-0.01207486465390728,shear
463,0.5,50,-0.010171150561420483,-0.14226330805621812,-0.14226330805621773,-0.010171150561420705,shear
464,0.5,50,-0.008442285732944588,-0.1296661068957208,-0.12966610689572072,-0.008442285732944588,shear
465,0.5,50,-0.006883744443390349,-0.11713284317055864,-0.11713284317055883,-0.006883744443390349,shear
466,0.5,50,-0.005491555312320262,-0.10465635883639761,-0.10465635883639733,-0.005491555312320484,shear
467,0.5,50,-0.004262255271381132,-0.092229841823368,-0.09222984182336773,-0.004262255271381021,shear
468,0.5,50,-0.003192850934342961,-0.07984677558673033,-0.07984677558673023,-0.003192850934342961,shear
469,0.5,50,-0.002280786331229967,-0.06750089389164417,-0.067500893891644,-0.002280786331229856,shear
470,0.5,50,-0.0015239161770017606,-0.05518613986761706,-0.05518613986761701,-0.0015239161770015386,shear
471,0.5,50,-0.000920484014514833,-0.042896628517970076,-0.04289662851797026,-0.000920484014514722,shear
472,0.5,50,-0.0004691047104823376,-0.03062661198590777,-0.03062661198590798,-0.0004691047104823376,shear
473,0.5,50,-0.00016875089933909848,-0.018370446968222553,-0.018370446968222934,-0.00016875089933898746,shear
474,0.5,50,-1.874306899740663e-05,-0.006122563735226528,-0.006122563735226345,-1.874306899740663e-05,shear
475,0.5,50,-1.874306899740663e-05,0.006122563735226528,0.006122563735226234,-1.8743068997517653e-05,shear
476,0.5,50,-0.0001687508993392095,0.01837044696822271,0.018370446968222823,-0.00016875089933909848,shear
477,0.5,50,-0.00046910471048222657,0.030626611985907694,0.03062661198590798,-0.0004691047104823376,shear
478,0.5,50,-0.000920484014514722,0.04289662851797019,0.04289662851797018,-0.000920484014514833,shear
479,0.5,50,-0.0015239161770018717,0.055186139867616946,0.055186139867617084,-0.0015239161770016496,shear
480,0.5,50,-0.002280786331229967,0.06750089389164406,0.06750089389164407,-0.002280786331229856,shear
481,0.5,50,-0.0031928509343436273,0.0798467755867301,0.07984677558673033,-0.0031928509343435163,shear
482,0.5,50,-0.004262255271381021,0.09222984182336766,0.09222984182336784,-0.004262255271381021,shear
483,0.5,50,-0.005491555312320262,0.10465635883639754,0.10465635883639733,-0.005491555312320484,shear
484,0.5,50,-0.00688374444339046,0.11713284317055872,0.11713284317055872,-0.00688374444339046,shear
485,0.5,50,-0.008442285732944588,0.1296661068957208,0.12966610689572072,-0.008442285732944588,shear
486,0.5,50,-0.010171150561420372,0.14226330805621784,0.14226330805621765,-0.010171150561420483,shear
487,0.5,50,-0.01207486465390728,0.15493200751104994,0.15493200751105016,-0.012074864653907169,shear
488,0.5,50,-0.014158562815351883,0.16768023356885686,0.16768023356885697,-0.01415856281535155,shear
489,0.5,50,-0.016428053999469783,0.18051655614023324,0.18051655614023324,-0.016428053999469783,shear
490,0.5,50,-0.01888989876615199,0.19345017254297833,0.19345017254297842,-0.01888989876615199,shear
491,0.5,50,-0.021551501730456835,0.2064910076348978,0.20649100763489772,-0.021551501730456724,shear
492,0.5,50,-0.024421222323576353,0.2196498316579695,0.2196498316579695,-0.024421222323576353,shear
493,0.5,50,-0.02750850813503547,0.23293840011954844,0.23293840011954847,-0.027508508135035248,shear
494,0.5,50,-0.03082405637553809,0.2463696213002606,0.24636962130026094,-0.03082405637553831,shear
495,0.5,50,-0.034380010721266285,0.25995775869424953,0.2599577586942499,-0.03438001072126606,shear
496,0.5,50,-0.03819020316480182,0.2737186780470672,0.27371867804706734,-0.038190203164801706,shear
497,0.5,50,-0.042270453792515816,0.2876701519469943,0.2876701519469938,-0.042270453792515705,shear
498,0.5,50,-0.046638946071995147,0.3018322395856405,0.30183223958564037,-0.04663894607199526,shear
499,0.5,50,-0.05131670194948601,0.31622776601683805,0.31622776601683816,-0.05131670194948623,shear
